# comment line with date in standard format goes here
geo lon (deg),geo lat (deg),mag lat (deg)
-165.000000,-35.000000,-33.108460
-160.000000,-35.000000,-33.630975
-155.000000,-35.000000,-34.141914
-150.000000,-35.000000,-34.625752
-145.000000,-35.000000,-35.067789
-140.000000,-35.000000,-35.454594
-135.000000,-35.000000,-35.774413
-130.000000,-35.000000,-36.017529
-125.000000,-35.000000,-36.176555
-120.000000,-35.000000,-36.246659
-115.000000,-35.000000,-36.225711
-110.000000,-35.000000,-36.114348
-105.000000,-35.000000,-35.915953
-100.000000,-35.000000,-35.636554
-95.000000,-35.000000,-35.284641
-90.000000,-35.000000,-34.870907
-85.000000,-35.000000,-34.407922
-80.000000,-35.000000,-33.909754
-75.000000,-35.000000,-33.391540
-70.000000,-35.000000,-32.869025
-65.000000,-35.000000,-32.358086
-60.000000,-35.000000,-31.874248
-55.000000,-35.000000,-31.432211
-50.000000,-35.000000,-31.045406
-45.000000,-35.000000,-30.725587
-40.000000,-35.000000,-30.482471
-35.000000,-35.000000,-30.323445
-30.000000,-35.000000,-30.253341
-25.000000,-35.000000,-30.274289
-20.000000,-35.000000,-30.385652
-15.000000,-35.000000,-30.584047
-10.000000,-35.000000,-30.863446
-5.000000,-35.000000,-31.215359
0.000000,-35.000000,-31.629093
5.000000,-35.000000,-32.092078
10.000000,-35.000000,-32.590246
15.000000,-35.000000,-33.108460
20.000000,-35.000000,-33.630975
25.000000,-35.000000,-34.141914
30.000000,-35.000000,-34.625752
35.000000,-35.000000,-35.067789
40.000000,-35.000000,-35.454594
45.000000,-35.000000,-35.774413
50.000000,-35.000000,-36.017529
55.000000,-35.000000,-36.176555
60.000000,-35.000000,-36.246659
65.000000,-35.000000,-36.225711
70.000000,-35.000000,-36.114348
75.000000,-35.000000,-35.915953
80.000000,-35.000000,-35.636554
85.000000,-35.000000,-35.284641
90.000000,-35.000000,-34.870907
95.000000,-35.000000,-34.407922
100.000000,-35.000000,-33.909754
105.000000,-35.000000,-33.391540
110.000000,-35.000000,-32.869025
115.000000,-35.000000,-32.358086
120.000000,-35.000000,-31.874248
125.000000,-35.000000,-31.432211
130.000000,-35.000000,-31.045406
135.000000,-35.000000,-30.725587
140.000000,-35.000000,-30.482471
145.000000,-35.000000,-30.323445
150.000000,-35.000000,-30.253341
155.000000,-35.000000,-30.274289
160.000000,-35.000000,-30.385652
165.000000,-35.000000,-30.584047
170.000000,-35.000000,-30.863446
175.000000,-35.000000,-31.215359
-180.000000,-30.000000,-26.879093
-175.000000,-30.000000,-27.342078
-170.000000,-30.000000,-27.840246
-165.000000,-30.000000,-28.358460
-160.000000,-30.000000,-28.880975
-155.000000,-30.000000,-29.391914
-150.000000,-30.000000,-29.875752
-145.000000,-30.000000,-30.317789
-140.000000,-30.000000,-30.704594
-135.000000,-30.000000,-31.024413
-130.000000,-30.000000,-31.267529
-125.000000,-30.000000,-31.426555
-120.000000,-30.000000,-31.496659
-115.000000,-30.000000,-31.475711
-110.000000,-30.000000,-31.364348
-105.000000,-30.000000,-31.165953
-100.000000,-30.000000,-30.886554
-95.000000,-30.000000,-30.534641
-90.000000,-30.000000,-30.120907
-85.000000,-30.000000,-29.657922
-80.000000,-30.000000,-29.159754
-75.000000,-30.000000,-28.641540
-70.000000,-30.000000,-28.119025
-65.000000,-30.000000,-27.608086
-60.000000,-30.000000,-27.124248
-55.000000,-30.000000,-26.682211
-50.000000,-30.000000,-26.295406
-45.000000,-30.000000,-25.975587
-40.000000,-30.000000,-25.732471
-35.000000,-30.000000,-25.573445
-30.000000,-30.000000,-25.503341
-25.000000,-30.000000,-25.524289
-20.000000,-30.000000,-25.635652
-15.000000,-30.000000,-25.834047
-10.000000,-30.000000,-26.113446
-5.000000,-30.000000,-26.465359
0.000000,-30.000000,-26.879093
5.000000,-30.000000,-27.342078
10.000000,-30.000000,-27.840246
15.000000,-30.000000,-28.358460
20.000000,-30.000000,-28.880975
25.000000,-30.000000,-29.391914
30.000000,-30.000000,-29.875752
35.000000,-30.000000,-30.317789
40.000000,-30.000000,-30.704594
45.000000,-30.000000,-31.024413
50.000000,-30.000000,-31.267529
55.000000,-30.000000,-31.426555
60.000000,-30.000000,-31.496659
65.000000,-30.000000,-31.475711
70.000000,-30.000000,-31.364348
75.000000,-30.000000,-31.165953
80.000000,-30.000000,-30.886554
85.000000,-30.000000,-30.534641
90.000000,-30.000000,-30.120907
95.000000,-30.000000,-29.657922
100.000000,-30.000000,-29.159754
105.000000,-30.000000,-28.641540
110.000000,-30.000000,-28.119025
115.000000,-30.000000,-27.608086
120.000000,-30.000000,-27.124248
125.000000,-30.000000,-26.682211
130.000000,-30.000000,-26.295406
135.000000,-30.000000,-25.975587
140.000000,-30.000000,-25.732471
145.000000,-30.000000,-25.573445
150.000000,-30.000000,-25.503341
155.000000,-30.000000,-25.524289
160.000000,-30.000000,-25.635652
165.000000,-30.000000,-25.834047
170.000000,-30.000000,-26.113446
175.000000,-30.000000,-26.465359
-180.000000,-25.000000,-22.129093
-175.000000,-25.000000,-22.592078
-170.000000,-25.000000,-23.090246
-165.000000,-25.000000,-23.608460
-160.000000,-25.000000,-24.130975
-155.000000,-25.000000,-24.641914
-150.000000,-25.000000,-25.125752
-145.000000,-25.000000,-25.567789
-140.000000,-25.000000,-25.954594
-135.000000,-25.000000,-26.274413
-130.000000,-25.000000,-26.517529
-125.000000,-25.000000,-26.676555
-120.000000,-25.000000,-26.746659
-115.000000,-25.000000,-26.725711
-110.000000,-25.000000,-26.614348
-105.000000,-25.000000,-26.415953
-100.000000,-25.000000,-26.136554
-95.000000,-25.000000,-25.784641
-90.000000,-25.000000,-25.370907
-85.000000,-25.000000,-24.907922
-80.000000,-25.000000,-24.409754
-75.000000,-25.000000,-23.891540
-70.000000,-25.000000,-23.369025
-65.000000,-25.000000,-22.858086
-60.000000,-25.000000,-22.374248
-55.000000,-25.000000,-21.932211
-50.000000,-25.000000,-21.545406
-45.000000,-25.000000,-21.225587
-40.000000,-25.000000,-20.982471
-35.000000,-25.000000,-20.823445
-30.000000,-25.000000,-20.753341
-25.000000,-25.000000,-20.774289
-20.000000,-25.000000,-20.885652
-15.000000,-25.000000,-21.084047
-10.000000,-25.000000,-21.363446
-5.000000,-25.000000,-21.715359
0.000000,-25.000000,-22.129093
5.000000,-25.000000,-22.592078
10.000000,-25.000000,-23.090246
15.000000,-25.000000,-23.608460
20.000000,-25.000000,-24.130975
25.000000,-25.000000,-24.641914
30.000000,-25.000000,-25.125752
35.000000,-25.000000,-25.567789
40.000000,-25.000000,-25.954594
45.000000,-25.000000,-26.274413
50.000000,-25.000000,-26.517529
55.000000,-25.000000,-26.676555
60.000000,-25.000000,-26.746659
65.000000,-25.000000,-26.725711
70.000000,-25.000000,-26.614348
75.000000,-25.000000,-26.415953
80.000000,-25.000000,-26.136554
85.000000,-25.000000,-25.784641
90.000000,-25.000000,-25.370907
95.000000,-25.000000,-24.907922
100.000000,-25.000000,-24.409754
105.000000,-25.000000,-23.891540
110.000000,-25.000000,-23.369025
115.000000,-25.000000,-22.858086
120.000000,-25.000000,-22.374248
125.000000,-25.000000,-21.932211
130.000000,-25.000000,-21.545406
135.000000,-25.000000,-21.225587
140.000000,-25.000000,-20.982471
145.000000,-25.000000,-20.823445
150.000000,-25.000000,-20.753341
155.000000,-25.000000,-20.774289
160.000000,-25.000000,-20.885652
165.000000,-25.000000,-21.084047
170.000000,-25.000000,-21.363446
175.000000,-25.000000,-21.715359
-180.000000,-20.000000,-17.379093
-175.000000,-20.000000,-17.842078
-170.000000,-20.000000,-18.340246
-165.000000,-20.000000,-18.858460
-160.000000,-20.000000,-19.380975
-155.000000,-20.000000,-19.891914
-150.000000,-20.000000,-20.375752
-145.000000,-20.000000,-20.817789
-140.000000,-20.000000,-21.204594
-135.000000,-20.000000,-21.524413
-130.000000,-20.000000,-21.767529
-125.000000,-20.000000,-21.926555
-120.000000,-20.000000,-21.996659
-115.000000,-20.000000,-21.975711
-110.000000,-20.000000,-21.864348
-105.000000,-20.000000,-21.665953
-100.000000,-20.000000,-21.386554
-95.000000,-20.000000,-21.034641
-90.000000,-20.000000,-20.620907
-85.000000,-20.000000,-20.157922
-80.000000,-20.000000,-19.659754
-75.000000,-20.000000,-19.141540
-70.000000,-20.000000,-18.619025
-65.000000,-20.000000,-18.108086
-60.000000,-20.000000,-17.624248
-55.000000,-20.000000,-17.182211
-50.000000,-20.000000,-16.795406
-45.000000,-20.000000,-16.475587
-40.000000,-20.000000,-16.232471
-35.000000,-20.000000,-16.073445
-30.000000,-20.000000,-16.003341
-25.000000,-20.000000,-16.024289
-20.000000,-20.000000,-16.135652
-15.000000,-20.000000,-16.334047
-10.000000,-20.000000,-16.613446
-5.000000,-20.000000,-16.965359
0.000000,-20.000000,-17.379093
5.000000,-20.000000,-17.842078
10.000000,-20.000000,-18.340246
15.000000,-20.000000,-18.858460
20.000000,-20.000000,-19.380975
25.000000,-20.000000,-19.891914
30.000000,-20.000000,-20.375752
35.000000,-20.000000,-20.817789
40.000000,-20.000000,-21.204594
45.000000,-20.000000,-21.524413
50.000000,-20.000000,-21.767529
55.000000,-20.000000,-21.926555
60.000000,-20.000000,-21.996659
65.000000,-20.000000,-21.975711
70.000000,-20.000000,-21.864348
75.000000,-20.000000,-21.665953
80.000000,-20.000000,-21.386554
85.000000,-20.000000,-21.034641
90.000000,-20.000000,-20.620907
95.000000,-20.000000,-20.157922
100.000000,-20.000000,-19.659754
105.000000,-20.000000,-19.141540
110.000000,-20.000000,-18.619025
115.000000,-20.000000,-18.108086
120.000000,-20.000000,-17.624248
125.000000,-20.000000,-17.182211
130.000000,-20.000000,-16.795406
135.000000,-20.000000,-16.475587
140.000000,-20.000000,-16.232471
145.000000,-20.000000,-16.073445
150.000000,-20.000000,-16.003341
155.000000,-20.000000,-16.024289
160.000000,-20.000000,-16.135652
165.000000,-20.000000,-16.334047
170.000000,-20.000000,-16.613446
175.000000,-20.000000,-16.965359
-180.000000,-15.000000,-12.629093
-175.000000,-15.000000,-13.092078
-170.000000,-15.000000,-13.590246
-165.000000,-15.000000,-14.108460
-160.000000,-15.000000,-14.630975
-155.000000,-15.000000,-15.141914
-150.000000,-15.000000,-15.625752
-145.000000,-15.000000,-16.067789
-140.000000,-15.000000,-16.454594
-135.000000,-15.000000,-16.774413
-130.000000,-15.000000,-17.017529
-125.000000,-15.000000,-17.176555
-120.000000,-15.000000,-17.246659
-115.000000,-15.000000,-17.225711
-110.000000,-15.000000,-17.114348
-105.000000,-15.000000,-16.915953
-100.000000,-15.000000,-16.636554
-95.000000,-15.000000,-16.284641
-90.000000,-15.000000,-15.870907
-85.000000,-15.000000,-15.407922
-80.000000,-15.000000,-14.909754
-75.000000,-15.000000,-14.391540
-70.000000,-15.000000,-13.869025
-65.000000,-15.000000,-13.358086
-60.000000,-15.000000,-12.874248
-55.000000,-15.000000,-12.432211
-50.000000,-15.000000,-12.045406
-45.000000,-15.000000,-11.725587
-40.000000,-15.000000,-11.482471
-35.000000,-15.000000,-11.323445
-30.000000,-15.000000,-11.253341
-25.000000,-15.000000,-11.274289
-20.000000,-15.000000,-11.385652
-15.000000,-15.000000,-11.584047
-10.000000,-15.000000,-11.863446
-5.000000,-15.000000,-12.215359
0.000000,-15.000000,-12.629093
5.000000,-15.000000,-13.092078
10.000000,-15.000000,-13.590246
15.000000,-15.000000,-14.108460
20.000000,-15.000000,-14.630975
25.000000,-15.000000,-15.141914
30.000000,-15.000000,-15.625752
35.000000,-15.000000,-16.067789
40.000000,-15.000000,-16.454594
45.000000,-15.000000,-16.774413
50.000000,-15.000000,-17.017529
55.000000,-15.000000,-17.176555
60.000000,-15.000000,-17.246659
65.000000,-15.000000,-17.225711
70.000000,-15.000000,-17.114348
75.000000,-15.000000,-16.915953
80.000000,-15.000000,-16.636554
85.000000,-15.000000,-16.284641
90.000000,-15.000000,-15.870907
95.000000,-15.000000,-15.407922
100.000000,-15.000000,-14.909754
105.000000,-15.000000,-14.391540
110.000000,-15.000000,-13.869025
115.000000,-15.000000,-13.358086
120.000000,-15.000000,-12.874248
125.000000,-15.000000,-12.432211
130.000000,-15.000000,-12.045406
135.000000,-15.000000,-11.725587
140.000000,-15.000000,-11.482471
145.000000,-15.000000,-11.323445
150.000000,-15.000000,-11.253341
155.000000,-15.000000,-11.274289
160.000000,-15.000000,-11.385652
165.000000,-15.000000,-11.584047
170.000000,-15.000000,-11.863446
175.000000,-15.000000,-12.215359
-180.000000,-10.000000,-7.879093
-175.000000,-10.000000,-8.342078
-170.000000,-10.000000,-8.840246
-165.000000,-10.000000,-9.358460
-160.000000,-10.000000,-9.880975
-155.000000,-10.000000,-10.391914
-150.000000,-10.000000,-10.875752
-145.000000,-10.000000,-11.317789
-140.000000,-10.000000,-11.704594
-135.000000,-10.000000,-12.024413
-130.000000,-10.000000,-12.267529
-125.000000,-10.000000,-12.426555
-120.000000,-10.000000,-12.496659
-115.000000,-10.000000,-12.475711
-110.000000,-10.000000,-12.364348
-105.000000,-10.000000,-12.165953
-100.000000,-10.000000,-11.886554
-95.000000,-10.000000,-11.534641
-90.000000,-10.000000,-11.120907
-85.000000,-10.000000,-10.657922
-80.000000,-10.000000,-10.159754
-75.000000,-10.000000,-9.641540
-70.000000,-10.000000,-9.119025
-65.000000,-10.000000,-8.608086
-60.000000,-10.000000,-8.124248
-55.000000,-10.000000,-7.682211
-50.000000,-10.000000,-7.295406
-45.000000,-10.000000,-6.975587
-40.000000,-10.000000,-6.732471
-35.000000,-10.000000,-6.573445
-30.000000,-10.000000,-6.503341
-25.000000,-10.000000,-6.524289
-20.000000,-10.000000,-6.635652
-15.000000,-10.000000,-6.834047
-10.000000,-10.000000,-7.113446
-5.000000,-10.000000,-7.465359
0.000000,-10.000000,-7.879093
5.000000,-10.000000,-8.342078
10.000000,-10.000000,-8.840246
15.000000,-10.000000,-9.358460
20.000000,-10.000000,-9.880975
25.000000,-10.000000,-10.391914
30.000000,-10.000000,-10.875752
35.000000,-10.000000,-11.317789
40.000000,-10.000000,-11.704594
45.000000,-10.000000,-12.024413
50.000000,-10.000000,-12.267529
55.000000,-10.000000,-12.426555
60.000000,-10.000000,-12.496659
65.000000,-10.000000,-12.475711
70.000000,-10.000000,-12.364348
75.000000,-10.000000,-12.165953
80.000000,-10.000000,-11.886554
85.000000,-10.000000,-11.534641
90.000000,-10.000000,-11.120907
95.000000,-10.000000,-10.657922
100.000000,-10.000000,-10.159754
105.000000,-10.000000,-9.641540
110.000000,-10.000000,-9.119025
115.000000,-10.000000,-8.608086
120.000000,-10.000000,-8.124248
125.000000,-10.000000,-7.682211
130.000000,-10.000000,-7.295406
135.000000,-10.000000,-6.975587
140.000000,-10.000000,-6.732471
145.000000,-10.000000,-6.573445
150.000000,-10.000000,-6.503341
155.000000,-10.000000,-6.524289
160.000000,-10.000000,-6.635652
165.000000,-10.000000,-6.834047
170.000000,-10.000000,-7.113446
175.000000,-10.000000,-7.465359
-180.000000,-5.000000,-3.129093
-175.000000,-5.000000,-3.592078
-170.000000,-5.000000,-4.090246
-165.000000,-5.000000,-4.608460
-160.000000,-5.000000,-5.130975
-155.000000,-5.000000,-5.641914
-150.000000,-5.000000,-6.125752
-145.000000,-5.000000,-6.567789
-140.000000,-5.000000,-6.954594
-135.000000,-5.000000,-7.274413
-130.000000,-5.000000,-7.517529
-125.000000,-5.000000,-7.676555
-120.000000,-5.000000,-7.746659
-115.000000,-5.000000,-7.725711
-110.000000,-5.000000,-7.614348
-105.000000,-5.000000,-7.415953
-100.000000,-5.000000,-7.136554
-95.000000,-5.000000,-6.784641
-90.000000,-5.000000,-6.370907
-85.000000,-5.000000,-5.907922
-80.000000,-5.000000,-5.409754
-75.000000,-5.000000,-4.891540
-70.000000,-5.000000,-4.369025
-65.000000,-5.000000,-3.858086
-60.000000,-5.000000,-3.374248
-55.000000,-5.000000,-2.932211
-50.000000,-5.000000,-2.545406
-45.000000,-5.000000,-2.225587
-40.000000,-5.000000,-1.982471
-35.000000,-5.000000,-1.823445
-30.000000,-5.000000,-1.753341
-25.000000,-5.000000,-1.774289
-20.000000,-5.000000,-1.885652
-15.000000,-5.000000,-2.084047
-10.000000,-5.000000,-2.363446
-5.000000,-5.000000,-2.715359
0.000000,-5.000000,-3.129093
5.000000,-5.000000,-3.592078
10.000000,-5.000000,-4.090246
15.000000,-5.000000,-4.608460
20.000000,-5.000000,-5.130975
25.000000,-5.000000,-5.641914
30.000000,-5.000000,-6.125752
35.000000,-5.000000,-6.567789
40.000000,-5.000000,-6.954594
45.000000,-5.000000,-7.274413
50.000000,-5.000000,-7.517529
55.000000,-5.000000,-7.676555
60.000000,-5.000000,-7.746659
65.000000,-5.000000,-7.725711
70.000000,-5.000000,-7.614348
75.000000,-5.000000,-7.415953
80.000000,-5.000000,-7.136554
85.000000,-5.000000,-6.784641
90.000000,-5.000000,-6.370907
95.000000,-5.000000,-5.907922
100.000000,-5.000000,-5.409754
105.000000,-5.000000,-4.891540
110.000000,-5.000000,-4.369025
115.000000,-5.000000,-3.858086
120.000000,-5.000000,-3.374248
125.000000,-5.000000,-2.932211
130.000000,-5.000000,-2.545406
135.000000,-5.000000,-2.225587
140.000000,-5.000000,-1.982471
145.000000,-5.000000,-1.823445
150.000000,-5.000000,-1.753341
155.000000,-5.000000,-1.774289
160.000000,-5.000000,-1.885652
165.000000,-5.000000,-2.084047
170.000000,-5.000000,-2.363446
175.000000,-5.000000,-2.715359
-180.000000,0.000000,1.620907
-175.000000,0.000000,1.157922
-170.000000,0.000000,0.659754
-165.000000,0.000000,0.141540
-160.000000,0.000000,-0.380975
-155.000000,0.000000,-0.891914
-150.000000,0.000000,-1.375752
-145.000000,0.000000,-1.817789
-140.000000,0.000000,-2.204594
-135.000000,0.000000,-2.524413
-130.000000,0.000000,-2.767529
-125.000000,0.000000,-2.926555
-120.000000,0.000000,-2.996659
-115.000000,0.000000,-2.975711
-110.000000,0.000000,-2.864348
-105.000000,0.000000,-2.665953
-100.000000,0.000000,-2.386554
-95.000000,0.000000,-2.034641
-90.000000,0.000000,-1.620907
-85.000000,0.000000,-1.157922
-80.000000,0.000000,-0.659754
-75.000000,0.000000,-0.141540
-70.000000,0.000000,0.380975
-65.000000,0.000000,0.891914
-60.000000,0.000000,1.375752
-55.000000,0.000000,1.817789
-50.000000,0.000000,2.204594
-45.000000,0.000000,2.524413
-40.000000,0.000000,2.767529
-35.000000,0.000000,2.926555
-30.000000,0.000000,2.996659
-25.000000,0.000000,2.975711
-20.000000,0.000000,2.864348
-15.000000,0.000000,2.665953
-10.000000,0.000000,2.386554
-5.000000,0.000000,2.034641
0.000000,0.000000,1.620907
5.000000,0.000000,1.157922
10.000000,0.000000,0.659754
15.000000,0.000000,0.141540
20.000000,0.000000,-0.380975
25.000000,0.000000,-0.891914
30.000000,0.000000,-1.375752
35.000000,0.000000,-1.817789
40.000000,0.000000,-2.204594
45.000000,0.000000,-2.524413
50.000000,0.000000,-2.767529
55.000000,0.000000,-2.926555
60.000000,0.000000,-2.996659
65.000000,0.000000,-2.975711
70.000000,0.000000,-2.864348
75.000000,0.000000,-2.665953
80.000000,0.000000,-2.386554
85.000000,0.000000,-2.034641
90.000000,0.000000,-1.620907
95.000000,0.000000,-1.157922
100.000000,0.000000,-0.659754
105.000000,0.000000,-0.141540
110.000000,0.000000,0.380975
115.000000,0.000000,0.891914
120.000000,0.000000,1.375752
125.000000,0.000000,1.817789
130.000000,0.000000,2.204594
135.000000,0.000000,2.524413
140.000000,0.000000,2.767529
145.000000,0.000000,2.926555
150.000000,0.000000,2.996659
155.000000,0.000000,2.975711
160.000000,0.000000,2.864348
165.000000,0.000000,2.665953
170.000000,0.000000,2.386554
175.000000,0.000000,2.034641
-180.000000,5.000000,6.370907
-175.000000,5.000000,5.907922
-170.000000,5.000000,5.409754
-165.000000,5.000000,4.891540
-160.000000,5.000000,4.369025
-155.000000,5.000000,3.858086
-150.000000,5.000000,3.374248
-145.000000,5.000000,2.932211
-140.000000,5.000000,2.545406
-135.000000,5.000000,2.225587
-130.000000,5.000000,1.982471
-125.000000,5.000000,1.823445
-120.000000,5.000000,1.753341
-115.000000,5.000000,1.774289
-110.000000,5.000000,1.885652
-105.000000,5.000000,2.084047
-100.000000,5.000000,2.363446
-95.000000,5.000000,2.715359
-90.000000,5.000000,3.129093
-85.000000,5.000000,3.592078
-80.000000,5.000000,4.090246
-75.000000,5.000000,4.608460
-70.000000,5.000000,5.130975
-65.000000,5.000000,5.641914
-60.000000,5.000000,6.125752
-55.000000,5.000000,6.567789
-50.000000,5.000000,6.954594
-45.000000,5.000000,7.274413
-40.000000,5.000000,7.517529
-35.000000,5.000000,7.676555
-30.000000,5.000000,7.746659
-25.000000,5.000000,7.725711
-20.000000,5.000000,7.614348
-15.000000,5.000000,7.415953
-10.000000,5.000000,7.136554
-5.000000,5.000000,6.784641
0.000000,5.000000,6.370907
5.000000,5.000000,5.907922
10.000000,5.000000,5.409754
15.000000,5.000000,4.891540
20.000000,5.000000,4.369025
25.000000,5.000000,3.858086
30.000000,5.000000,3.374248
35.000000,5.000000,2.932211
40.000000,5.000000,2.545406
45.000000,5.000000,2.225587
50.000000,5.000000,1.982471
55.000000,5.000000,1.823445
60.000000,5.000000,1.753341
65.000000,5.000000,1.774289
70.000000,5.000000,1.885652
75.000000,5.000000,2.084047
80.000000,5.000000,2.363446
85.000000,5.000000,2.715359
90.000000,5.000000,3.129093
95.000000,5.000000,3.592078
100.000000,5.000000,4.090246
105.000000,5.000000,4.608460
110.000000,5.000000,5.130975
115.000000,5.000000,5.641914
120.000000,5.000000,6.125752
125.000000,5.000000,6.567789
130.000000,5.000000,6.954594
135.000000,5.000000,7.274413
140.000000,5.000000,7.517529
145.000000,5.000000,7.676555
150.000000,5.000000,7.746659
155.000000,5.000000,7.725711
160.000000,5.000000,7.614348
165.000000,5.000000,7.415953
170.000000,5.000000,7.136554
175.000000,5.000000,6.784641
-180.000000,10.000000,11.120907
-175.000000,10.000000,10.657922
-170.000000,10.000000,10.159754
-165.000000,10.000000,9.641540
-160.000000,10.000000,9.119025
-155.000000,10.000000,8.608086
-150.000000,10.000000,8.124248
-145.000000,10.000000,7.682211
-140.000000,10.000000,7.295406
-135.000000,10.000000,6.975587
-130.000000,10.000000,6.732471
-125.000000,10.000000,6.573445
-120.000000,10.000000,6.503341
-115.000000,10.000000,6.524289
-110.000000,10.000000,6.635652
-105.000000,10.000000,6.834047
-100.000000,10.000000,7.113446
-95.000000,10.000000,7.465359
-90.000000,10.000000,7.879093
-85.000000,10.000000,8.342078
-80.000000,10.000000,8.840246
-75.000000,10.000000,9.358460
-70.000000,10.000000,9.880975
-65.000000,10.000000,10.391914
-60.000000,10.000000,10.875752
-55.000000,10.000000,11.317789
-50.000000,10.000000,11.704594
-45.000000,10.000000,12.024413
-40.000000,10.000000,12.267529
-35.000000,10.000000,12.426555
-30.000000,10.000000,12.496659
-25.000000,10.000000,12.475711
-20.000000,10.000000,12.364348
-15.000000,10.000000,12.165953
-10.000000,10.000000,11.886554
-5.000000,10.000000,11.534641
0.000000,10.000000,11.120907
5.000000,10.000000,10.657922
10.000000,10.000000,10.159754
15.000000,10.000000,9.641540
20.000000,10.000000,9.119025
25.000000,10.000000,8.608086
30.000000,10.000000,8.124248
35.000000,10.000000,7.682211
40.000000,10.000000,7.295406
45.000000,10.000000,6.975587
50.000000,10.000000,6.732471
55.000000,10.000000,6.573445
60.000000,10.000000,6.503341
65.000000,10.000000,6.524289
70.000000,10.000000,6.635652
75.000000,10.000000,6.834047
80.000000,10.000000,7.113446
85.000000,10.000000,7.465359
90.000000,10.000000,7.879093
95.000000,10.000000,8.342078
100.000000,10.000000,8.840246
105.000000,10.000000,9.358460
110.000000,10.000000,9.880975
115.000000,10.000000,10.391914
120.000000,10.000000,10.875752
125.000000,10.000000,11.317789
130.000000,10.000000,11.704594
135.000000,10.000000,12.024413
140.000000,10.000000,12.267529
145.000000,10.000000,12.426555
150.000000,10.000000,12.496659
155.000000,10.000000,12.475711
160.000000,10.000000,12.364348
165.000000,10.000000,12.165953
170.000000,10.000000,11.886554
175.000000,10.000000,11.534641
-180.000000,15.000000,15.870907
-175.000000,15.000000,15.407922
-170.000000,15.000000,14.909754
-165.000000,15.000000,14.391540
-160.000000,15.000000,13.869025
-155.000000,15.000000,13.358086
-150.000000,15.000000,12.874248
-145.000000,15.000000,12.432211
-140.000000,15.000000,12.045406
-135.000000,15.000000,11.725587
-130.000000,15.000000,11.482471
-125.000000,15.000000,11.323445
-120.000000,15.000000,11.253341
-115.000000,15.000000,11.274289
-110.000000,15.000000,11.385652
-105.000000,15.000000,11.584047
-100.000000,15.000000,11.863446
-95.000000,15.000000,12.215359
-90.000000,15.000000,12.629093
-85.000000,15.000000,13.092078
-80.000000,15.000000,13.590246
-75.000000,15.000000,14.108460
-70.000000,15.000000,14.630975
-65.000000,15.000000,15.141914
-60.000000,15.000000,15.625752
-55.000000,15.000000,16.067789
-50.000000,15.000000,16.454594
-45.000000,15.000000,16.774413
-40.000000,15.000000,17.017529
-35.000000,15.000000,17.176555
-30.000000,15.000000,17.246659
-25.000000,15.000000,17.225711
-20.000000,15.000000,17.114348
-15.000000,15.000000,16.915953
-10.000000,15.000000,16.636554
-5.000000,15.000000,16.284641
0.000000,15.000000,15.870907
5.000000,15.000000,15.407922
10.000000,15.000000,14.909754
15.000000,15.000000,14.391540
20.000000,15.000000,13.869025
25.000000,15.000000,13.358086
30.000000,15.000000,12.874248
35.000000,15.000000,12.432211
40.000000,15.000000,12.045406
45.000000,15.000000,11.725587
50.000000,15.000000,11.482471
55.000000,15.000000,11.323445
60.000000,15.000000,11.253341
65.000000,15.000000,11.274289
70.000000,15.000000,11.385652
75.000000,15.000000,11.584047
80.000000,15.000000,11.863446
85.000000,15.000000,12.215359
90.000000,15.000000,12.629093
95.000000,15.000000,13.092078
100.000000,15.000000,13.590246
105.000000,15.000000,14.108460
110.000000,15.000000,14.630975
115.000000,15.000000,15.141914
120.000000,15.000000,15.625752
125.000000,15.000000,16.067789
130.000000,15.000000,16.454594
135.000000,15.000000,16.774413
140.000000,15.000000,17.017529
145.000000,15.000000,17.176555
150.000000,15.000000,17.246659
155.000000,15.000000,17.225711
160.000000,15.000000,17.114348
165.000000,15.000000,16.915953
170.000000,15.000000,16.636554
175.000000,15.000000,16.284641
-180.000000,20.000000,20.620907
-175.000000,20.000000,20.157922
-170.000000,20.000000,19.659754
-165.000000,20.000000,19.141540
-160.000000,20.000000,18.619025
-155.000000,20.000000,18.108086
-150.000000,20.000000,17.624248
-145.000000,20.000000,17.182211
-140.000000,20.000000,16.795406
-135.000000,20.000000,16.475587
-130.000000,20.000000,16.232471
-125.000000,20.000000,16.073445
-120.000000,20.000000,16.003341
-115.000000,20.000000,16.024289
-110.000000,20.000000,16.135652
-105.000000,20.000000,16.334047
-100.000000,20.000000,16.613446
-95.000000,20.000000,16.965359
-90.000000,20.000000,17.379093
-85.000000,20.000000,17.842078
-80.000000,20.000000,18.340246
-75.000000,20.000000,18.858460
-70.000000,20.000000,19.380975
-65.000000,20.000000,19.891914
-60.000000,20.000000,20.375752
-55.000000,20.000000,20.817789
-50.000000,20.000000,21.204594
-45.000000,20.000000,21.524413
-40.000000,20.000000,21.767529
-35.000000,20.000000,21.926555
-30.000000,20.000000,21.996659
-25.000000,20.000000,21.975711
-20.000000,20.000000,21.864348
-15.000000,20.000000,21.665953
-10.000000,20.000000,21.386554
-5.000000,20.000000,21.034641
0.000000,20.000000,20.620907
5.000000,20.000000,20.157922
10.000000,20.000000,19.659754
15.000000,20.000000,19.141540
20.000000,20.000000,18.619025
25.000000,20.000000,18.108086
30.000000,20.000000,17.624248
